event_id,timestamp,event_type,source_ip,dest_ip,source_port,dest_port,protocol,bytes_sent,bytes_received,classification,severity,mitre_tactic,mitre_technique,description,classified_at
f6ed42b3-4598-496b-9aa6-849dd6fc1371,2026-02-03T11:53:40.255484,normal_web,134.113.228.56,62.177.133.34,35841,80,TCP,34331,2861,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.022058
62303159-1f88-4b81-8b2a-c303b8435de6,2026-02-03T11:53:40.864302,data_exfil,4.72.24.95,9.14.218.92,21015,22,TCP,55759,39319,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.022186
211d198b-2de9-49f9-9d1e-59e987247f6f,2026-02-03T11:53:41.069574,normal_web,150.194.208.243,194.254.231.84,18026,443,TCP,15511,33622,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.022261
9437ae52-a073-40b4-b6be-b3b17cb940fc,2026-02-03T11:53:41.876320,data_exfil,51.108.115.168,212.75.25.27,11917,21,UDP,87777,14132,malicious,critical,Exfiltration,T1048,Data Exfiltration,2026-02-03T12:05:48.022320
c0cea2e9-da45-463b-ad89-7ac272b83967,2026-02-03T11:53:42.286847,normal_web,45.28.206.75,184.10.67.129,33571,80,TCP,36245,77513,benign,none,,,Normal Web Traffic,2026-02-03T12:05:48.022394
36b0e71f-f285-49ba-8117-afd8b4d3d1d7,2026-02-03T11:53:42.895819,port_scan,168.108.247.96,177.108.176.122,51532,443,TCP,9353,7745,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.022463
f5545311-44e0-42cf-be27-58f5f8f5f7d6,2026-02-03T11:53:43.100778,port_scan,184.21.185.131,236.185.207.96,4886,22,TCP,60440,17808,suspicious,medium,Discovery,T1046,Network Service Scanning,2026-02-03T12:05:48.022515
9b648fd7-d1fc-4c14-ab20-82a72c344112,2026-02-03T11:53:43.405736,brute_force,119.60.123.248,101.204.119.242,5591,3389,TCP,45987,75606,malicious,high,Credential Access,T1110,Brute Force Attack,2026-02-03T12:05:48.022572
bed6a03d-ef05-4460-9935-e9d3797250af,2026-02-03T11:53:43.508356,dns_query,229.83.148.141,62.175.218.120,43603,53,UDP,26797,25841,benign,none,,,DNS Query,2026-02-03T12:05:48.023613
93d5b705-e405-4764-b362-2b7a938e43ce,2026-02-03T11:53:44.124286,dns_query,195.76.128.86,15.78.149.51,12164,53,UDP,78649,3341,benign,none,,,DNS Query,2026-02-03T12:05:48.023871
